employee_id,date,month,quarter,year,is_holiday_season,is_q4,sales,training_hours,performance_score,deals_closed,customer_meetings,department,region,experience_years,base_performance,territory_size,market_potential,competition_level
EMP0071,2024-07-19,7,3,2024,0,0,60853.77019946224,0,55.781009408099905,13,50,Central,Region_A,7,0.6729648824389522,91,1.4742482085344102,0.9971518694212304
EMP0146,2024-07-19,7,3,2024,0,0,76191.20840048861,0,74.21299318174204,9,75,West,Region_B,7,1.127139153528121,370,1.0517225952593399,0.47772199483031297
EMP0116,2024-07-19,7,3,2024,0,0,46241.73292412615,0,66.02390481993581,8,25,North,Region_B,14,0.8309044425922045,342,1.006103956359347,0.9524100395798538
EMP0145,2024-07-19,7,3,2024,0,0,73379.07884376725,0,78.55313200359622,8,78,East,Region_B,10,1.3179443278551073,211,0.9087341710980964,0.3177704489622414
EMP0018,2024-07-19,7,3,2024,0,0,38681.270137511325,0,63.022808454857326,4,34,West,Region_E,7,0.9283063384285037,220,0.7030612247347694,0.9599974993905867
EMP0017,2024-07-19,7,3,2024,0,0,33097.540222687516,0,57.05678224913219,5,81,West,Region_E,19,0.6251433485493874,280,0.9753702231821118,0.6942929003834686
EMP0001,2024-07-19,7,3,2024,0,0,75058.68615131249,0,69.77603115751101,5,52,West,Region_E,15,1.185595153449124,238,1.0968501579464869,0.6120829269975138
EMP0072,2024-07-19,7,3,2024,0,0,82328.43930930342,0,73.53107613699936,5,86,South,Region_E,3,1.3101633462066398,284,1.2058314838786945,0.9780563607818944
EMP0014,2024-07-19,7,3,2024,0,0,43897.149677777204,0,57.59960400331918,5,85,North,Region_D,2,0.676328093192329,456,1.1688412526636074,0.7661456496322476
EMP0132,2024-07-19,7,3,2024,0,0,51398.70776931674,0,55.879007511026316,3,70,East,Region_D,13,0.7112929553144495,259,1.111454235434648,0.31267712867458836
EMP0102,2024-07-19,7,3,2024,0,0,75000.6087351841,0,59.69791324841581,9,64,Central,Region_A,5,0.9686230144261806,395,1.3942172628959257,0.3901238788097507
EMP0073,2024-07-19,7,3,2024,0,0,55894.68175919689,0,74.33775349826377,4,39,North,Region_B,12,1.293494964248673,279,0.5841068061149974,0.7906783920213839
EMP0016,2024-07-19,7,3,2024,0,0,75267.77359488547,0,65.88361202106881,8,42,Central,Region_B,14,0.9950364770915126,442,1.2106628896857874,0.37762357456828194
EMP0070,2024-07-19,7,3,2024,0,0,36007.169898849854,0,65.31543005323718,8,81,South,Region_E,5,0.8345686173584516,74,1.0537030523458006,0.44890952651696026
EMP0103,2024-07-19,7,3,2024,0,0,51468.8328721303,0,59.14677283535872,6,20,South,Region_E,9,0.6738324689829969,96,1.1279003894909079,0.35723132236421035
EMP0115,2024-07-19,7,3,2024,0,0,56652.051335631,0,74.97187994140593,5,72,Central,Region_B,4,0.9403491508931334,274,1.236247183698488,0.6708880162267816
EMP0002,2024-07-19,7,3,2024,0,0,19609.41474839756,0,61.74724559838466,5,28,East,Region_C,4,0.7142934543375526,180,0.5205844942958024,0.978936896513396
EMP0106,2024-07-19,7,3,2024,0,0,69568.61223658851,0,70.25861357058226,4,60,East,Region_C,15,1.2755525381069028,412,1.0321134852653158,0.37502040793784325
EMP0091,2024-07-19,7,3,2024,0,0,91790.52293635168,0,67.09378437636771,12,29,North,Region_C,13,1.084939707560704,495,1.3782206674791921,0.82989939252056
EMP0079,2024-07-19,7,3,2024,0,0,28619.660433566856,0,61.296167888121836,5,91,West,Region_A,17,0.6663130573546834,466,0.7235958385194526,0.9742557776084279
EMP0107,2024-07-19,7,3,2024,0,0,42191.8593464927,0,67.99790681394688,4,20,South,Region_C,19,0.7939764029077837,168,0.8772841631046226,0.3140498384444084
EMP0009,2024-07-19,7,3,2024,0,0,113717.15471655731,0,69.89514219850453,12,93,Central,Region_B,12,1.3515991532513512,495,1.4266588657937942,0.8090903970994946
EMP0019,2024-07-19,7,3,2024,0,0,76385.91698810899,0,79.91953375083564,4,90,East,Region_C,2,1.0994832385070346,111,1.1334037565104236,0.9100224131314023
EMP0085,2024-07-19,7,3,2024,0,0,38906.876878126226,0,77.97890413054486,3,59,North,Region_A,13,1.1477849380431033,462,0.6331851252237497,0.3533402657194142
EMP0111,2024-07-19,7,3,2024,0,0,33089.127744295016,0,69.5670310437016,3,35,South,Region_C,13,0.8642787850247311,426,0.7372267917359945,0.3712477308342826
EMP0005,2024-07-19,7,3,2024,0,0,51576.1448069919,0,68.05896978431673,1,30,East,Region_D,3,1.2879523253890564,184,0.6705241236872915,0.3455361150896957
EMP0094,2024-07-19,7,3,2024,0,0,61027.85892913896,0,74.42901487142969,4,46,North,Region_A,16,0.98403677361478,456,1.2551372556736191,0.7342166859474252
EMP0086,2024-07-19,7,3,2024,0,0,44637.91016097462,0,78.24605586725873,1,23,South,Region_C,5,1.0907321567486319,499,0.5827484200353061,0.9136630401480549
EMP0136,2024-07-19,7,3,2024,0,0,47861.565987936585,0,70.35948991915694,11,57,North,Region_A,19,1.0730203485959433,198,0.8793056983855488,0.8209747562903021
EMP0135,2024-07-19,7,3,2024,0,0,58168.310860735284,0,63.5157248378306,3,68,East,Region_A,14,0.7887248276760649,395,1.338898086445934,0.3872638768422868
EMP0141,2024-07-19,7,3,2024,0,0,55294.92729338777,0,72.22614156894923,5,87,West,Region_E,8,1.0017560082649941,306,0.8099369262686109,0.5781226808203185
EMP0138,2024-07-19,7,3,2024,0,0,68817.33808268583,0,82.93163399614929,8,32,South,Region_B,2,1.334763779951441,177,0.724604822939982,0.6167076612928853
EMP0087,2024-07-19,7,3,2024,0,0,51890.43315804079,0,58.23236617074976,9,94,East,Region_E,5,0.6210935795978015,338,1.2776022837352254,0.6362590573064483
EMP0008,2024-07-19,7,3,2024,0,0,43913.53123263536,0,78.77283035668876,9,61,West,Region_B,8,1.204289128254122,439,0.7079416628681888,0.697390229473994
EMP0088,2024-07-19,7,3,2024,0,0,39022.01231499125,0,73.0275808323934,6,32,North,Region_C,17,1.2706629637689102,147,0.5368218676359914,0.3936964831604432
EMP0089,2024-07-19,7,3,2024,0,0,77361.77461598723,0,72.4043635277657,6,42,Central,Region_D,17,1.0274770200235703,182,1.4966368370739054,0.6888021939218392
EMP0109,2024-07-19,7,3,2024,0,0,51338.06132264971,0,69.57234469241527,3,95,West,Region_A,4,0.8840834426234437,282,0.9984421989290573,0.3608442016611966
EMP0007,2024-07-19,7,3,2024,0,0,28527.67462187835,0,67.13095379718342,3,97,West,Region_D,7,1.0879973262260967,313,0.5343885211152184,0.9365242814551474
EMP0110,2024-07-19,7,3,2024,0,0,35185.91037572825,0,66.07642547492463,4,56,South,Region_A,12,0.702064242236451,474,0.8374468338719181,0.9297531780015086
EMP0092,2024-07-19,7,3,2024,0,0,29341.22215521872,0,60.30771668832959,3,95,South,Region_D,8,0.6177477936242413,299,1.0203077009037933,0.8406228742149475
EMP0090,2024-07-19,7,3,2024,0,0,48616.35822851569,0,85.71286487455028,2,54,Central,Region_E,5,1.2056649616339645,132,0.7473481017431977,0.6153808947170655
EMP0093,2024-07-19,7,3,2024,0,0,75245.16659877995,0,77.21680067361453,6,37,East,Region_B,12,1.2531085881704498,285,1.0609379715353864,0.9136575218608415
EMP0084,2024-07-19,7,3,2024,0,0,54920.470513525324,0,85.49038584607254,6,24,South,Region_D,5,1.379515846132933,241,0.953240846828831,0.3226211657767553
EMP0095,2024-07-19,7,3,2024,0,0,37198.646630693416,0,81.97634483707252,3,34,South,Region_C,19,1.322520846941301,241,0.5145446656678819,0.5454112911646178
EMP0010,2024-07-19,7,3,2024,0,0,77528.13616033844,0,84.7703783289536,5,62,West,Region_A,8,1.275627078942521,286,0.7713490317738959,0.8801162564063505
EMP0099,2024-07-19,7,3,2024,0,0,61236.282140638876,0,62.88886653922836,3,74,Central,Region_C,11,0.7921164950225544,420,1.0372634167140702,0.6220834112885004
EMP0003,2024-07-19,7,3,2024,0,0,32155.91144338654,0,65.9844904864426,1,62,West,Region_B,1,0.8433937943676302,71,0.5070663052197174,0.316143697528991
EMP0078,2024-07-19,7,3,2024,0,0,61806.62790663325,0,58.09798933797704,5,53,South,Region_D,8,0.6940209974216839,410,1.244211656943298,0.7767275989678363
EMP0013,2024-07-19,7,3,2024,0,0,68465.58600971437,0,73.82123427041009,9,29,East,Region_C,1,1.084767979824809,280,1.1510770255019445,0.9404717728806465
EMP0098,2024-07-19,7,3,2024,0,0,76785.25786787753,0,66.42450613005288,6,98,North,Region_B,17,0.8065955106391667,118,1.480032575285477,0.6448326657950086
EMP0006,2024-07-19,7,3,2024,0,0,45015.88396924784,0,74.64698044202079,3,95,West,Region_A,14,1.2467178784931687,314,0.5159662522202142,0.4616256779355043
EMP0150,2024-07-19,7,3,2024,0,0,39757.55473006762,0,62.52804749485135,5,67,South,Region_A,19,0.6982215117301668,452,1.0830415609696922,0.5949971854147486
EMP0012,2024-07-19,7,3,2024,0,0,53959.13313929327,0,63.168895803493946,4,81,North,Region_A,12,0.8347905397744304,112,1.3154614284548343,0.7948001406933319
EMP0113,2024-07-19,7,3,2024,0,0,111022.55859227577,0,85.1924380166927,8,36,South,Region_D,11,1.2924057007151841,183,1.4750671629451424,0.6435241454811491
EMP0080,2024-07-19,7,3,2024,0,0,18291.53484513323,0,62.66085830552287,1,49,West,Region_E,13,0.6345279295604609,198,0.5434007832981728,0.9472503311565171
EMP0097,2024-07-19,7,3,2024,0,0,106139.8964000105,0,76.23017709514234,7,34,North,Region_D,10,1.2898909669973961,182,1.2964717756738773,0.6215427655623207
EMP0081,2024-07-19,7,3,2024,0,0,41732.823140651504,0,80.19607716457833,5,30,West,Region_E,4,1.0430834275210565,69,0.5754345470897693,0.41635080233647703
EMP0134,2024-07-19,7,3,2024,0,0,38014.100348507964,0,64.94628988327514,5,39,South,Region_A,9,0.9393045370419087,78,0.6042469660518095,0.888307742386296
EMP0108,2024-07-19,7,3,2024,0,0,24329.094466118033,0,60.221031659378475,2,77,North,Region_A,7,0.6713634629696449,175,0.6197621318192512,0.9233690965179264
EMP0082,2024-07-19,7,3,2024,0,0,107931.49282835877,0,73.94984185317561,14,93,North,Region_A,3,1.3209264083927912,490,1.4152543416691064,0.9710916851854923
EMP0011,2024-07-19,7,3,2024,0,0,23167.114889954526,0,67.53218426299004,3,30,South,Region_A,13,0.7127393799798101,64,0.6652669390630025,0.31094548471883576
EMP0147,2024-07-19,7,3,2024,0,0,37690.35569074062,0,62.64977495612187,4,77,East,Region_E,8,0.683286865587659,288,1.0694435177635002,0.9212223377594521
EMP0004,2024-07-19,7,3,2024,0,0,32501.6701999421,0,64.44928091093496,2,98,East,Region_C,10,0.6373325305708923,237,0.8663618432936917,0.6192489889519252
EMP0083,2024-07-19,7,3,2024,0,0,34596.469984737894,0,65.99131820196486,5,42,West,Region_D,8,0.7357439231164524,213,0.9636984049399822,0.547346559618237
EMP0112,2024-07-19,7,3,2024,0,0,22310.429661085378,0,65.31472766285945,3,30,West,Region_C,9,0.6641869965293138,292,0.518242481428361,0.787873023656495
EMP0096,2024-07-19,7,3,2024,0,0,69294.61873057556,0,68.63876794241945,12,43,South,Region_B,15,0.9499799376189833,496,1.2263970326502283,0.683212414829378
EMP0077,2024-07-19,7,3,2024,0,0,22218.252603645775,0,59.622625156259055,3,36,East,Region_B,19,0.6889579858449211,222,0.5113536447674191,0.6280624493958884
EMP0117,2024-07-19,7,3,2024,0,0,42008.496450199964,0,64.93038385017904,4,51,Central,Region_C,3,0.6414588294579415,227,0.9542679722190996,0.6840221825567072
EMP0105,2024-07-19,7,3,2024,0,0,30893.546415470675,0,63.5635012200252,5,29,West,Region_B,14,0.9700277729065183,414,0.5623413625112414,0.40341736433435865
EMP0043,2024-07-19,7,3,2024,0,0,45821.486141749614,0,70.84166472217507,6,51,Central,Region_E,1,0.8535376041250221,177,0.8726868670940493,0.5762840267666305
EMP0056,2024-07-19,7,3,2024,0,0,64808.75528338758,0,59.40470141323134,8,70,Central,Region_D,5,0.6753255906148481,143,1.3554605840110072,0.7925605015660165
EMP0045,2024-07-19,7,3,2024,0,0,101447.88858814623,0,76.43265642464875,8,48,South,Region_C,10,1.3018984575423642,322,1.3486697949246744,0.3956349320094201
EMP0025,2024-07-19,7,3,2024,0,0,24679.370457918656,0,70.65294525544458,5,86,South,Region_C,17,0.7184695439627199,489,0.5368869473545328,0.7266950337859277
EMP0124,2024-07-19,7,3,2024,0,0,53706.86635273855,0,71.48281761425753,3,22,South,Region_C,6,1.0318248495317064,112,1.0027203900924793,0.4625488866027721
EMP0057,2024-07-19,7,3,2024,0,0,54697.358598586776,0,80.35327611870252,3,54,West,Region_B,16,1.2455303816406236,149,0.6732018699100152,0.6036961544665811
EMP0044,2024-07-19,7,3,2024,0,0,42009.867224254645,0,66.62814154430927,2,84,South,Region_C,8,0.6563329046796351,163,1.1150072266991697,0.9930376950729842
EMP0130,2024-07-19,7,3,2024,0,0,80100.63833048115,0,82.40022639232284,7,31,Central,Region_B,19,1.15515875557368,341,1.2161790747329522,0.7193205553441285
EMP0120,2024-07-19,7,3,2024,0,0,71977.15619544307,0,66.16818453521968,4,58,North,Region_E,12,0.9268146343487335,422,1.2308674752036444,0.9568383197747264
EMP0055,2024-07-19,7,3,2024,0,0,33261.223074491136,0,62.16400252291614,1,91,Central,Region_E,3,0.7981847916009259,193,0.658646447642491,0.38411525346394954
EMP0058,2024-07-19,7,3,2024,0,0,52993.71212555713,0,81.84606531465059,6,26,South,Region_B,5,1.3093443098384379,229,0.8746126146264712,0.7381019409999654
EMP0024,2024-07-19,7,3,2024,0,0,42080.3029471438,0,54.895557714705625,8,99,North,Region_D,17,0.6519137976871853,491,1.4624472949421112,0.4762476070777549
EMP0059,2024-07-19,7,3,2024,0,0,36789.17984591643,0,70.15298521684262,2,73,South,Region_A,5,1.1471710155185129,65,0.5705687474004298,0.7496934947444209
EMP0060,2024-07-19,7,3,2024,0,0,35761.60604590545,0,66.16381372034746,2,59,North,Region_D,12,0.9105359409652175,429,0.6285003532339102,0.867842923715202
EMP0042,2024-07-19,7,3,2024,0,0,110150.96739645992,0,86.4417250227562,14,34,Central,Region_A,14,1.3733238552349356,148,1.4803315837160458,0.35274237920428975
EMP0125,2024-07-19,7,3,2024,0,0,42215.925681358174,0,59.67561648677947,11,59,North,Region_B,14,0.6532952899126535,153,1.124237995913992,0.38182862849585486
EMP0023,2024-07-19,7,3,2024,0,0,76230.60228134242,0,66.12548824970395,9,86,Central,Region_A,19,0.8155298670388171,201,1.4429097039125192,0.5262420524145286
EMP0034,2024-07-19,7,3,2024,0,0,95913.31179353091,0,74.65838213560569,12,83,North,Region_A,3,1.160286263978217,257,1.397110259952577,0.920960496985582
EMP0061,2024-07-19,7,3,2024,0,0,54318.19268046999,0,62.86662151918604,7,34,East,Region_E,12,0.9088821102406194,466,1.1514847718577879,0.44467905191372176
EMP0033,2024-07-19,7,3,2024,0,0,34241.72706771765,0,66.01421467334491,1,32,North,Region_B,1,0.6744822142447193,189,1.0582934536070976,0.9178454402325378
EMP0119,2024-07-19,7,3,2024,0,0,65135.32215578584,0,68.65744285497097,10,75,North,Region_A,9,1.0765109924862755,457,1.1061018810558387,0.8560026149765236
EMP0128,2024-07-19,7,3,2024,0,0,34167.763201503934,0,79.63666844187922,2,47,South,Region_B,5,1.3014125094093996,402,0.602916030744145,0.6755369460392163
EMP0121,2024-07-19,7,3,2024,0,0,106919.73473896032,0,87.36545026412806,14,69,West,Region_C,3,1.3411595388717688,369,1.074473113179912,0.8892801437307903
EMP0050,2024-07-19,7,3,2024,0,0,95204.98790037783,0,69.75811525021389,9,74,Central,Region_A,8,1.2159948424788887,157,1.1228904758190001,0.3597432254956376
EMP0049,2024-07-19,7,3,2024,0,0,26455.132768958618,0,54.77052229886385,2,55,East,Region_A,17,0.6298785509993715,375,0.8032655146732228,0.6759576990376588
EMP0143,2024-07-19,7,3,2024,0,0,53246.33156413579,0,79.87861103315014,9,71,East,Region_B,1,1.2204220933560084,224,1.027647730144786,0.6741191238800728
EMP0051,2024-07-19,7,3,2024,0,0,71861.47647791854,0,77.76083807156999,8,93,Central,Region_D,15,1.159609768613755,473,1.2260913337226615,0.9830964556237741
EMP0129,2024-07-19,7,3,2024,0,0,79877.93521469738,0,73.84619674525166,8,82,West,Region_E,15,1.2378362926236428,310,0.9863574819956078,0.5862686239598452
EMP0030,2024-07-19,7,3,2024,0,0,88173.88620588202,0,87.49386997699487,8,79,East,Region_B,3,1.2476008369117721,197,1.14517279040945,0.422056500303494
EMP0123,2024-07-19,7,3,2024,0,0,47051.38098502368,0,81.8245049332485,5,64,East,Region_C,14,1.0184523398152954,181,0.8161965822964946,0.7118146730565397
EMP0122,2024-07-19,7,3,2024,0,0,39496.1663435219,0,70.44315410570664,4,59,East,Region_A,5,0.7613018560381956,335,1.3251326766927973,0.43048349075170084
EMP0026,2024-07-19,7,3,2024,0,0,34279.934248830396,0,64.72135029237671,2,96,South,Region_D,5,0.8760569984213463,434,0.7395618906669724,0.40142641046385613
EMP0028,2024-07-19,7,3,2024,0,0,75162.67934355952,0,69.71948955146436,8,42,North,Region_E,2,1.1068237686087157,444,1.316431873219384,0.8588415874891857
EMP0048,2024-07-19,7,3,2024,0,0,41683.769258786444,0,69.34432460475168,5,22,West,Region_C,15,0.9004663621119552,371,0.938474123018087,0.7704182947066396
EMP0031,2024-07-19,7,3,2024,0,0,33212.87735172562,0,67.10889381611999,2,38,North,Region_B,8,0.7100167553167945,490,0.6134735212405891,0.947285532794994
EMP0053,2024-07-19,7,3,2024,0,0,52878.713789207315,0,69.36078412775849,3,50,South,Region_E,9,1.150799920612293,178,0.6732943200708458,0.4095059298697602
EMP0047,2024-07-19,7,3,2024,0,0,61939.98218787107,0,60.28595779587807,4,38,North,Region_D,13,0.7554191628096337,313,1.2019668772577035,0.8570548686052707
EMP0027,2024-07-19,7,3,2024,0,0,23542.824402136408,0,61.14615725238927,5,76,West,Region_B,6,0.7936442172092003,373,0.5808533263327152,0.5587581192429831
EMP0054,2024-07-19,7,3,2024,0,0,91778.74801732891,0,78.00508622565368,7,56,South,Region_A,8,1.3476911978717676,434,1.454865280663194,0.816527841687038
EMP0046,2024-07-19,7,3,2024,0,0,51233.22331620987,0,55.876319880996924,3,59,Central,Region_B,3,0.8049655548755664,457,1.4132405525564713,0.6579396792026564
EMP0032,2024-07-19,7,3,2024,0,0,71058.0641319412,0,77.09332229015261,5,71,South,Region_C,7,1.1279872368273431,395,1.4821683433294357,0.66164512388971
EMP0052,2024-07-19,7,3,2024,0,0,67054.92127173243,0,79.85930449944195,5,37,West,Region_B,19,1.2361489558149628,368,0.933520737580742,0.8208298500993807
EMP0144,2024-07-19,7,3,2024,0,0,32857.55862494825,0,82.62819887459543,3,59,North,Region_B,6,1.2122850248529924,181,0.6819281304952711,0.903249934709462
EMP0029,2024-07-19,7,3,2024,0,0,60495.646874399215,0,70.72238340420714,1,22,North,Region_D,6,1.1566502454327054,308,1.090892943188242,0.7742950532895977
EMP0039,2024-07-19,7,3,2024,0,0,76876.59274676668,0,77.12366345643088,6,95,Central,Region_C,8,1.1049109007978102,275,0.8500784076946757,0.7515723534213954
EMP0149,2024-07-19,7,3,2024,0,0,31802.996910088532,0,64.94558893207305,5,74,West,Region_D,5,0.7128654790221708,447,0.7931477302610133,0.9274350729647838
EMP0131,2024-07-19,7,3,2024,0,0,53387.43624221629,0,68.08814507087726,5,20,West,Region_C,10,0.8740194057428347,183,0.9008514167636399,0.6234040625508929
EMP0066,2024-07-19,7,3,2024,0,0,88785.96047455876,0,82.19996268302901,15,87,West,Region_B,17,1.2211303685935975,201,1.367116607209722,0.6933066845006415
EMP0038,2024-07-19,7,3,2024,0,0,31948.788348811904,0,59.50059508060647,1,85,West,Region_C,17,0.8464486334819113,225,0.5936747678280925,0.5574010621416035
EMP0065,2024-07-19,7,3,2024,0,0,53388.37676965658,0,66.52283124772217,6,70,Central,Region_A,4,0.7419516350237783,457,1.3068347392672641,0.9933535994004713
EMP0020,2024-07-19,7,3,2024,0,0,65159.51139006659,0,69.04354859753977,3,91,West,Region_D,12,0.9332079582962929,495,1.0393422419156506,0.8652081086148438
EMP0064,2024-07-19,7,3,2024,0,0,28589.893266214993,0,75.21971491328497,1,29,West,Region_B,18,1.1031542774239071,462,0.5391863266756463,0.5925622222009052
EMP0127,2024-07-19,7,3,2024,0,0,76082.45577465369,0,74.77998345425245,2,98,East,Region_D,6,1.2019224960310582,460,1.243946292572677,0.32347270431504554
EMP0067,2024-07-19,7,3,2024,0,0,48883.81559618367,0,73.22798979584299,7,62,West,Region_A,13,1.1919270083578994,404,0.6031238688359326,0.9317870346756966
EMP0035,2024-07-19,7,3,2024,0,0,130146.16533661154,0,80.89366682661563,14,79,North,Region_D,11,1.348507995376758,469,1.3985541885270791,0.724500341761713
EMP0040,2024-07-19,7,3,2024,0,0,62648.418869733425,0,56.980118141360144,5,87,North,Region_E,16,0.8246178899526846,84,1.268554014306309,0.3305226402281036
EMP0126,2024-07-19,7,3,2024,0,0,108335.10301466288,0,69.52655379602734,11,28,East,Region_C,8,1.1549740859226707,64,1.3786291153734382,0.646796538482776
EMP0118,2024-07-19,7,3,2024,0,0,28466.250314619134,0,70.64750688847062,1,76,South,Region_D,2,0.8578830759797783,179,0.5878681112426568,0.39717734140941424
EMP0063,2024-07-19,7,3,2024,0,0,46154.25186968998,0,63.26691236465585,6,96,North,Region_B,8,0.908317296772452,139,0.84062456946424,0.48248616976513214
EMP0037,2024-07-19,7,3,2024,0,0,22344.050536954008,0,58.690874324735745,1,95,East,Region_E,9,0.7407402021418763,117,0.7372490874968001,0.5277797887114873
EMP0139,2024-07-19,7,3,2024,0,0,25289.54703994793,0,64.13974101816622,1,60,East,Region_A,7,0.732410653942379,393,0.8114731711327574,0.8463469952822613
EMP0041,2024-07-19,7,3,2024,0,0,91362.7505267871,0,82.44284655750761,12,51,West,Region_D,14,1.3318915121763588,148,1.247718773897414,0.9671502929167672
EMP0062,2024-07-19,7,3,2024,0,0,21413.23885692366,0,50.0,3,47,Central,Region_E,12,0.6806224011019413,435,0.5389631323102336,0.732777719036525
EMP0036,2024-07-19,7,3,2024,0,0,44739.61023118714,0,76.4360591218659,2,34,East,Region_A,3,1.3789310694042538,451,0.6608080514174987,0.6841136525566103
EMP0022,2024-07-19,7,3,2024,0,0,46284.53211116202,0,68.92088291453639,0,29,West,Region_E,9,0.8438250065264232,247,1.0107473025775657,0.5921877022041453
EMP0021,2024-07-19,7,3,2024,0,0,45039.85859438731,0,83.49027424747983,5,99,West,Region_A,7,1.3254627532366032,434,0.7279351625419417,0.5989754520383794
EMP0091,2024-08-18,8,3,2024,0,0,82502.60881959033,0,72.16555163403049,3,60,North,Region_C,13,1.084939707560704,495,1.3782206674791921,0.82989939252056
EMP0126,2024-08-18,8,3,2024,0,0,78506.41196548058,0,72.82359501039484,5,44,East,Region_C,8,1.1549740859226707,64,1.3786291153734382,0.646796538482776
EMP0031,2024-08-18,8,3,2024,0,0,27257.735239165548,0,55.39031486421963,3,67,North,Region_B,8,0.7100167553167945,490,0.6134735212405891,0.947285532794994
EMP0092,2024-08-18,8,3,2024,0,0,39827.37278913831,0,58.143856073668225,8,58,South,Region_D,8,0.6177477936242413,299,1.0203077009037933,0.8406228742149475
EMP0109,2024-08-18,8,3,2024,0,0,55257.89090523833,0,67.85730448764981,6,33,West,Region_A,4,0.8840834426234437,282,0.9984421989290573,0.3608442016611966
EMP0106,2024-08-18,8,3,2024,0,0,74894.30995507963,0,82.27871684884705,13,21,East,Region_C,15,1.2755525381069028,412,1.0321134852653158,0.37502040793784325
EMP0046,2024-08-18,8,3,2024,0,0,77136.77251691374,0,60.05067137476837,8,56,Central,Region_B,3,0.8049655548755664,457,1.4132405525564713,0.6579396792026564
EMP0149,2024-08-18,8,3,2024,0,0,32911.13501241781,0,63.05051873748591,4,83,West,Region_D,5,0.7128654790221708,447,0.7931477302610133,0.9274350729647838
EMP0107,2024-08-18,8,3,2024,0,0,60727.94751324207,0,58.43363798607408,6,24,South,Region_C,19,0.7939764029077837,168,0.8772841631046226,0.3140498384444084
EMP0006,2024-08-18,8,3,2024,0,0,41074.93290236675,0,80.36060702350194,2,44,West,Region_A,14,1.2467178784931687,314,0.5159662522202142,0.4616256779355043
EMP0029,2024-08-18,8,3,2024,0,0,60845.95723854339,0,76.58973866512058,4,73,North,Region_D,6,1.1566502454327054,308,1.090892943188242,0.7742950532895977
EMP0088,2024-08-18,8,3,2024,0,0,46768.53953754784,0,81.42768764247464,4,36,North,Region_C,17,1.2706629637689102,147,0.5368218676359914,0.3936964831604432
EMP0049,2024-08-18,8,3,2024,0,0,24209.456706748686,0,58.18672691194674,1,71,East,Region_A,17,0.6298785509993715,375,0.8032655146732228,0.6759576990376588
EMP0104,2024-08-18,8,3,2024,0,0,26257.84618061032,0,63.72423596650798,3,96,East,Region_E,17,0.8215021185177629,306,0.5845170076806819,0.7180946575788013
EMP0110,2024-08-18,8,3,2024,0,0,26080.542924252404,0,62.75961267315488,3,45,South,Region_A,12,0.702064242236451,474,0.8374468338719181,0.9297531780015086
EMP0037,2024-08-18,8,3,2024,0,0,31272.550430516883,0,59.92290135931533,1,87,East,Region_E,9,0.7407402021418763,117,0.7372490874968001,0.5277797887114873
EMP0047,2024-08-18,8,3,2024,0,0,44412.218536905595,0,67.7858838704468,1,89,North,Region_D,13,0.7554191628096337,313,1.2019668772577035,0.8570548686052707
EMP0007,2024-08-18,8,3,2024,0,0,26480.929239847505,0,75.62629422456581,1,38,West,Region_D,7,1.0879973262260967,313,0.5343885211152184,0.9365242814551474
EMP0030,2024-08-18,8,3,2024,0,0,85584.3103485043,0,76.5939514038612,8,96,East,Region_B,3,1.2476008369117721,197,1.14517279040945,0.422056500303494
EMP0089,2024-08-18,8,3,2024,0,0,95814.85481661942,0,67.79290435646047,8,56,Central,Region_D,17,1.0274770200235703,182,1.4966368370739054,0.6888021939218392
EMP0048,2024-08-18,8,3,2024,0,0,41743.90787451953,0,64.68661190827542,4,21,West,Region_C,15,0.9004663621119552,371,0.938474123018087,0.7704182947066396
EMP0038,2024-08-18,8,3,2024,0,0,37654.62876576591,0,68.56038717327533,5,40,West,Region_C,17,0.8464486334819113,225,0.5936747678280925,0.5574010621416035
EMP0090,2024-08-18,8,3,2024,0,0,43115.11033914841,0,81.87253052325003,3,48,Central,Region_E,5,1.2056649616339645,132,0.7473481017431977,0.6153808947170655
EMP0001,2024-08-18,8,3,2024,0,0,70094.41761052518,0,80.94347597956016,8,25,West,Region_E,15,1.185595153449124,238,1.0968501579464869,0.6120829269975138
EMP0103,2024-08-18,8,3,2024,0,0,52006.935179730106,0,57.60477082755584,2,45,South,Region_E,9,0.6738324689829969,96,1.1279003894909079,0.35723132236421035
EMP0123,2024-08-18,8,3,2024,0,0,44642.432953921816,0,70.64668451876429,3,28,East,Region_C,14,1.0184523398152954,181,0.8161965822964946,0.7118146730565397
EMP0128,2024-08-18,8,3,2024,0,0,55323.931911238324,0,75.81694551574519,4,50,South,Region_B,5,1.3014125094093996,402,0.602916030744145,0.6755369460392163
EMP0039,2024-08-18,8,3,2024,0,0,39743.08278277605,0,73.6412242116896,2,77,Central,Region_C,8,1.1049109007978102,275,0.8500784076946757,0.7515723534213954
EMP0087,2024-08-18,8,3,2024,0,0,52050.30643899215,0,56.441901791947295,5,69,East,Region_E,5,0.6210935795978015,338,1.2776022837352254,0.6362590573064483
EMP0101,2024-08-18,8,3,2024,0,0,31931.64978742363,0,55.84920830992949,4,88,Central,Region_B,19,0.632694893013183,54,0.8450826278223867,0.5433334501378785
EMP0033,2024-08-18,8,3,2024,0,0,41222.9182805807,0,58.228900071026935,3,26,North,Region_B,1,0.6744822142447193,189,1.0582934536070976,0.9178454402325378
